ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
1060784,,60,Current,0.19221,0.1685,1,IL,Other,0,TRUE,680,699,48135,0.73,14696,35,0.36,"$50,000-74,999",4583.333333,,131034,15000,C
769830,,36,Current,0.21434,0.1774,1,KS,Other,28,FALSE,680,699,16900,0.62,8974,30,0.28,"$75,000-99,999",7032,,91222,23000,C
970853,,36,Current,0.06726,0.0605,1,TX,Employed,162,TRUE,800,819,21961,0.13,135839,51,0.07,"$100,000+",31666.66667,,108426,19000,AA
585603,,36,Current,0.07821,0.0649,16,FL,Full-time,85,TRUE,800,819,11727,0.11,76469,20,0.19,"$75,000-99,999",6250,35,66982,5500,AA
1088357,,36,Current,0.18275,0.1465,2,AL,Employed,138,FALSE,680,699,2866,0.52,1511,15,0.19,"$25,000-49,999",2500,,131482,4000,B
579453,,36,Defaulted,0.28851,0.2499,7,NY,Employed,149,FALSE,700,719,1912,0.19,4874,27,0.18,"$50,000-74,999",5833.333333,,63987,5500,D
581792,,36,Chargedoff,0.26681,0.2287,1,CA,Employed,8,TRUE,600,619,9219,0.95,213,22,0.15,"$50,000-74,999",5750,30,64916,7500,D
446326,,36,Completed,0.15806,0.1545,2,MO,Self-employed,181,TRUE,800,819,0,0,15700,39,,"$50,000-74,999",5000,18,40983,5000,AA
1126698,,60,Current,0.15425,0.1314,1,IL,Employed,62,FALSE,700,719,21477,0.45,26023,15,0.26,"$25,000-49,999",3416.666667,,126836,10000,B
532277,,60,Current,0.22029,0.2056,1,IN,Full-time,75,TRUE,720,739,47840,0.81,10960,31,0.3,"$75,000-99,999",6666.666667,14,54669,10000,B
947375,,36,Current,0.33215,0.2925,1,FL,Employed,68,TRUE,640,659,24128,0.69,6139,47,0.26,"$50,000-74,999",6166.666667,,109156,4000,E
863432,,36,Current,0.22354,0.1864,1,TN,Employed,87,FALSE,660,679,11057,0.72,4034,37,0.13,"$75,000-99,999",6666.666667,,98340,6000,C
735777,,36,Completed,0.13697,0.1089,2,CA,Employed,140,TRUE,760,779,11759,0.87,1741,24,0.08,"$100,000+",10750,,87221,6000,A
837482,,60,FinalPaymentInProgress,0.20593,0.1819,1,NY,Self-employed,387,FALSE,700,719,46068,0.51,44132,17,,"$100,000+",10000,,95856,10000,B
639625,,60,Chargedoff,0.29464,0.2684,7,NJ,Employed,145,FALSE,680,699,19033,0.76,5248,17,0.34,"$25,000-49,999",2596.333333,,74657,5000,D
1091759,,36,Current,0.22108,0.184,1,SC,Employed,84,FALSE,720,739,179713,0.86,28359,37,0.57,"$50,000-74,999",5000,,127348,15000,C
1037452,,36,Current,0.17611,0.14,1,TX,Employed,67,FALSE,660,679,6657,0.38,10593,11,0.23,"$50,000-74,999",4583.333333,,121486,8500,B
489319,,36,Completed,0.35858,0.322,1,CO,Employed,14,TRUE,680,699,32394,0.49,510,15,0.12,"$100,000+",9166.666667,,46428,3500,E
641241,,60,Past Due (61-90 days),0.31344,0.2867,3,MD,Employed,57,TRUE,660,679,15137,0.93,759,43,0.39,"$75,000-99,999",7750,,74775,15000,D
1184883,,60,Current,0.16662,0.1435,1,CA,Employed,141,FALSE,660,679,8230,0.91,703,38,0.15,"$50,000-74,999",5000,,131422,15000,B
500585,,36,Current,0.10993,0.089,3,NY,Employed,43,FALSE,720,739,4449,0.34,7568,9,0.11,"$50,000-74,999",5416.666667,,48584,10809,A
489869,,36,Completed,0.15549,0.134,2,IL,Employed,113,FALSE,780,799,989,0.19,3969,44,0.11,"$50,000-74,999",5714.75,34,46633,15000,B
1053654,,36,Current,0.13799,0.1099,1,MA,Employed,52,TRUE,680,699,4917,0.44,4028,18,0.2,"$50,000-74,999",4583.333333,,119572,15000,A
1186826,,36,Current,0.24603,0.208,1,KS,Other,0,FALSE,660,679,64320,0.84,7030,32,0.47,"$50,000-74,999",5168.75,,132268,3500,D
1150487,,36,Current,0.13799,0.1099,1,MA,Employed,354,TRUE,740,759,43620,0.57,26657,25,0.41,"$50,000-74,999",5083.333333,,128148,7000,A
883264,,36,Current,0.08325,0.0699,1,NY,Employed,99,TRUE,800,819,22623,0.21,80859,47,0.12,"$100,000+",11250,10,101365,12095,AA
480503,,36,Completed,0.17066,0.1157,7,IL,Employed,12,FALSE,700,719,1121,0.09,11279,17,,"$25,000-49,999",2083.333333,,45887,1000,D
873229,,60,Current,0.26128,0.2359,1,MA,Employed,144,TRUE,700,719,108448,0.71,41134,32,0.23,"$100,000+",16666.66667,11,99147,10000,D
581583,,60,Current,0.27462,0.2489,1,AL,Employed,280,FALSE,660,679,1313,0.64,354,38,0.17,"$50,000-74,999",4866.666667,,64736,5000,C
878591,,60,Current,0.14965,0.1269,1,OH,Employed,55,TRUE,760,779,15121,0.38,22411,17,0.27,"$50,000-74,999",5000,,100990,15000,A
1067949,,36,Completed,0.26855,0.2304,7,MA,Employed,65,TRUE,680,699,6870,0.98,130,28,0.24,"$75,000-99,999",6591.666667,,120443,6002,D
1223975,,36,Current,0.11548,0.0874,7,PA,Employed,240,TRUE,720,739,38608,0.86,5792,26,0.3,"$75,000-99,999",8316.666667,,135372,20000,A
595621,,36,Completed,0.12427,0.0964,7,MD,Employed,63,FALSE,740,759,1305,0.05,20819,13,0.15,"$75,000-99,999",6416.666667,7,67729,9000,A
1090607,,60,Current,0.16969,0.1465,1,NJ,Employed,267,TRUE,680,699,54105,0.7,22195,34,0.23,"$100,000+",8750,,124820,20000,B
1142961,,60,Current,0.15016,0.1274,1,FL,Employed,135,FALSE,680,699,20566,0.32,39041,33,0.23,"$50,000-74,999",5416.666667,,127380,20000,B
719288,,36,Current,0.3179,0.2786,1,CA,Employed,7,TRUE,740,759,11160,0.33,13743,12,0.12,"$75,000-99,999",7916.666667,,86113,4000,E
674964,,36,Current,0.24758,0.2099,1,IL,Employed,256,TRUE,680,699,36490,0.55,24728,48,0.27,"$75,000-99,999",7916.666667,,78871,15500,C
578443,,36,Current,0.35797,0.3177,1,AL,Employed,47,TRUE,720,739,5278,1.01,0,9,0.15,"$50,000-74,999",5833.333333,,63883,4000,HR
1058486,,36,Current,0.22773,0.1905,1,CO,Self-employed,173,TRUE,700,719,102828,0.93,7485,30,,"$50,000-74,999",5333.333333,,120677,15000,C
757231,,60,Current,0.20081,0.1769,1,CA,Employed,152,FALSE,700,719,15608,0.76,4692,24,0.27,"$50,000-74,999",4333.333333,,89421,18000,B
431984,,36,Chargedoff,0.37453,0.35,1,AZ,Full-time,106,FALSE,640,659,410,0.58,290,8,0.05,"$50,000-74,999",4833.333333,,39465,4000,HR
502369,,60,Chargedoff,0.24763,0.2249,7,CA,Not employed,15,FALSE,780,799,838,0.02,31662,3,,Not employed,0,,49340,6948,C
1200942,,36,Current,0.20562,0.1685,1,CO,Employed,3,TRUE,660,679,17767,0.79,3602,22,0.45,"$50,000-74,999",4333.333333,35,131529,9100,C
1108918,,36,Current,0.17151,0.1355,1,AL,Other,432,FALSE,700,719,17320,0.91,913,25,0.46,"$50,000-74,999",4166.666667,,127365,15000,B
426110,,36,Completed,0.24923,0.2265,1,GA,Full-time,123,TRUE,700,719,28444,0.78,7704,13,0.33,"$25,000-49,999",2833.333333,,38823,3025,C
439266,,36,Completed,0.0779,0.0745,1,NJ,Full-time,30,TRUE,840,859,1129,0,40900,31,0.16,"$100,000+",9583.333333,19,40240,6600,AA
697889,,36,Completed,0.31032,0.2712,1,NY,Employed,29,TRUE,640,659,13198,0.78,3558,36,0.23,"$75,000-99,999",7083.333333,6,82245,4000,E
1231329,,36,Current,0.14446,0.1159,1,NY,Employed,91,TRUE,740,759,54082,0.53,39523,25,0.23,"$100,000+",11000,,134513,14000,A
538004,,36,Current,0.29254,0.2574,1,OH,Employed,31,FALSE,620,639,7796,0.72,2533,24,0.14,"$75,000-99,999",6766.666667,9,55848,9500,D
1084188,,36,Current,0.12691,0.099,1,CA,Self-employed,307,TRUE,720,739,36782,0.56,25301,34,,"$100,000+",30000,,125728,12000,A
645688,,60,Chargedoff,0.31344,0.2867,1,OK,Employed,140,FALSE,640,659,3042,0.99,26,19,0.12,"$25,000-49,999",3000,,75168,8000,D
801161,,60,Current,0.18136,0.1579,1,NH,Employed,268,TRUE,740,759,28361,0.84,5344,36,0.21,"$50,000-74,999",5000,,92373,15000,B
1090421,,36,Current,0.19501,0.1585,1,MD,Employed,106,TRUE,660,679,18944,0.85,3222,18,0.19,"$75,000-99,999",7083.333333,,123570,10000,C
440449,,36,Completed,0.37453,0.35,1,CA,Full-time,92,FALSE,620,639,11018,0.99,7,23,0.4,"$50,000-74,999",4300,20,40396,4100,HR
473861,,12,Completed,0.15797,0.1,7,CA,Full-time,57,FALSE,740,759,506,0.13,3300,16,0.17,"$50,000-74,999",4166.666667,5,45104,3000,B
854452,,60,Current,0.22693,0.2024,14,CA,Employed,66,FALSE,720,739,1597,0.01,3925,23,0.26,"$25,000-49,999",3333.333333,,97074,6300,C
950327,,60,Current,0.12726,0.105,1,CO,Employed,11,FALSE,760,779,258,0.09,2342,23,0.14,"$75,000-99,999",6916.666667,,106471,10192,A
551904,,36,Current,0.34577,0.3058,1,MN,Employed,292,FALSE,680,699,4420,0.64,2480,26,0.27,"$25,000-49,999",3500,,59386,2000,E
502250,,36,Completed,0.27467,0.2399,1,MA,Full-time,121,FALSE,640,659,11731,0.63,6638,13,0.16,"$75,000-99,999",6333.333333,10,49601,7000,D
880119,,36,Past Due (61-90 days),0.27285,0.2346,2,VA,Other,85,FALSE,680,699,540,0.59,204,26,0.45,"$25,000-49,999",3500,14,100405,4000,D
484670,,36,Completed,0.16252,0.13,7,CA,Employed,3,FALSE,740,759,2063,0.09,4884,25,0.34,"$25,000-49,999",3333.333333,61,45825,3000,D
613846,,60,Current,0.16907,0.1551,2,CA,Other,121,FALSE,760,779,8835,0.5,8665,11,0.13,"$25,000-49,999",2500,,71606,2469,A
786296,,60,Current,0.19364,0.1699,1,CT,Employed,81,TRUE,740,759,8214,0.56,5282,22,0.32,"$25,000-49,999",4083.333333,,92180,15000,B
454908,,36,Completed,0.21716,0.1885,1,IN,Full-time,24,FALSE,640,659,27697,0.92,2107,23,0.6,"$25,000-49,999",2916.666667,,41996,1300,C
490708,,36,Completed,0.124,0.1029,1,IL,Employed,63,TRUE,720,739,31937,0.53,28263,52,0.23,"$75,000-99,999",7837.5,7,50314,22583,A
448118,,36,Completed,0.22135,0.199,3,TX,Full-time,77,TRUE,660,679,23676,0.58,13607,33,0.52,"$75,000-99,999",7320.75,,41139,2500,C
1165769,,36,Current,0.1899,0.1535,1,FL,Other,0,FALSE,640,659,4975,0.33,5084,12,0.19,"$1-24,999",1920,,128945,4000,B
764631,,60,Current,0.21156,0.1874,2,MD,Employed,49,TRUE,740,759,51158,0.92,3654,40,0.36,"$100,000+",8829.583333,9,89636,15000,C
545941,,36,Current,0.18478,0.1559,1,WI,Full-time,140,FALSE,600,619,4358,0.99,93,8,0.12,"$50,000-74,999",4333.333333,39,58266,5000,B
667962,,36,Completed,0.09736,0.0839,1,MA,Employed,153,FALSE,740,759,14670,0.54,12380,14,0.22,"$50,000-74,999",5833.333333,,78166,15400,AA
993818,,36,Current,0.13799,0.1099,1,MD,Employed,62,FALSE,720,739,17726,0.88,2245,15,0.36,"$25,000-49,999",4000,,109689,15000,A
659742,,36,Completed,0.25781,0.2199,3,RI,Self-employed,146,TRUE,720,739,9636,0.96,298,34,,"$50,000-74,999",4500,44,76668,9750,D
976171,,36,Current,0.33215,0.2925,1,WI,Employed,230,FALSE,640,659,5975,0.86,775,35,0.14,"$25,000-49,999",3500,,110584,2000,E
487379,,36,Chargedoff,0.17069,0.149,3,TN,Employed,64,FALSE,760,779,3460,0.16,18040,9,0.16,"$25,000-49,999",2583.333333,,46138,7500,B
532033,,36,Completed,0.35132,0.3149,1,FL,Other,138,TRUE,780,799,7348,0.51,5140,26,,"$1-24,999",666.666667,,54869,7500,E
718355,,60,Current,0.31848,0.2916,1,IN,Employed,131,FALSE,660,679,15624,0.57,7140,36,0.29,"$50,000-74,999",5916.666667,,85739,4000,E
584279,,12,Completed,0.23554,0.1576,2,NV,Employed,54,TRUE,740,759,25542,0.86,3940,20,0.33,"$75,000-99,999",7395.25,,65397,15000,C
933981,,60,Current,0.17839,0.155,1,MN,Employed,87,TRUE,720,739,16003,0.46,11977,21,0.18,"$100,000+",9236.5,,103964,28000,B
1166367,,60,Current,0.23293,0.208,1,WV,Other,0,FALSE,640,659,6669,0.22,21626,23,0.29,"$1-24,999",1166.666667,,131124,3000,D
524178,,36,Completed,0.22362,0.1899,1,MA,Employed,154,FALSE,620,639,2038,0.22,7101,17,0.04,"$100,000+",8333.333333,41,52631,3500,C
698787,,36,Past Due (91-120 days),0.26528,0.2272,1,IL,Employed,271,FALSE,660,679,8489,0.9,830,16,0.4,"$25,000-49,999",3250,,82545,10000,D
581176,,60,Current,0.23318,0.2085,20,HI,Employed,13,FALSE,720,739,3265,0.33,4047,13,0.12,"$25,000-49,999",3166.666667,,64782,10000,B
1073224,,60,Current,0.16969,0.1465,1,PA,Self-employed,144,TRUE,700,719,32373,0.98,576,21,,"$50,000-74,999",4166.666667,,125027,15000,B
443167,,36,Completed,0.07489,0.0715,1,VA,Full-time,63,TRUE,780,799,62191,0.66,30604,20,0.25,"$75,000-99,999",6666.666667,,40654,1000,AA
1226651,,36,Current,0.19029,0.1535,1,IL,Employed,27,TRUE,700,719,19814,0.4,22016,23,0.43,"$75,000-99,999",7852.75,,135201,13500,C
491165,,36,Completed,0.13109,0.1099,6,AZ,Full-time,197,TRUE,800,819,6615,0.18,29486,17,0.33,"$25,000-49,999",2500,22,48355,3100,B
462701,,36,Completed,0.22135,0.199,2,KY,Full-time,63,TRUE,680,699,39847,0.02,17561,26,0.02,"$75,000-99,999",6916.666667,,43120,2000,C
832504,,60,Current,0.13942,0.1169,1,MA,Employed,24,TRUE,780,799,19371,0.47,19141,29,0.21,"$75,000-99,999",7083.333333,,97249,19500,A
1139118,,36,Current,0.30131,0.2624,1,MS,Employed,115,FALSE,660,679,16164,0.94,721,18,0.54,"$50,000-74,999",5000,21,127687,10000,E
723589,,36,Current,0.29537,0.2566,3,TN,Employed,106,TRUE,680,699,14420,0.97,361,21,0.28,"$25,000-49,999",3829.833333,,86034,15000,D
955076,,36,Current,0.19859,0.162,1,NY,Other,0,FALSE,660,679,7589,0.91,534,15,0.19,"$25,000-49,999",2166.666667,,107086,4000,B
1125301,,60,Current,0.11501,0.093,1,MA,Employed,34,TRUE,760,779,100506,0.16,127212,62,0.17,"$100,000+",9166.666667,,130726,15000,A
772948,,36,Current,0.1202,0.0924,1,NY,Employed,370,TRUE,700,719,7804,0.78,1544,23,0.23,"$50,000-74,999",4583.333333,,90392,12000,A
494384,,36,Completed,0.13109,0.1099,6,ID,Part-time,10,TRUE,820,839,3899,0.08,42744,29,0.21,"$1-24,999",1500,6,47209,2000,B
811199,,36,Current,0.19236,0.1559,1,CT,Employed,92,TRUE,700,719,13073,0.49,12495,22,0.14,"$50,000-74,999",5583.333333,,94007,10000,B
540524,,36,Current,0.18986,0.1609,1,NH,Employed,19,FALSE,700,719,1405,0.23,4545,14,0.16,"$75,000-99,999",7240.833333,63,56662,11900,B
545056,,36,Completed,0.12528,0.0974,7,WA,Employed,26,FALSE,720,739,7429,0.56,4690,38,0.21,"$75,000-99,999",6280.833333,17,57921,10500,A
544682,,36,Completed,0.28974,0.2511,1,SC,Employed,265,FALSE,700,719,18726,0.5,17580,29,0.59,"$25,000-49,999",3750,,57674,7000,D
815900,,60,Current,0.13227,0.1099,1,WI,Employed,254,TRUE,740,759,46450,0.77,13260,29,0.38,"$75,000-99,999",7912.666667,,94480,15000,A
977480,,36,Current,0.14409,0.1159,1,CA,Employed,248,TRUE,680,699,420,0,1000,22,0.25,"$25,000-49,999",2666.666667,35,108386,10000,A
565930,,36,Past Due (61-90 days),0.35797,0.3177,18,NY,Employed,157,FALSE,660,679,0,0,0,6,0.03,"$75,000-99,999",6375,,62031,4000,HR
594254,,60,Current,0.28704,0.261,3,MS,Employed,18,FALSE,640,659,0,0,0,30,0.27,"$25,000-49,999",2500,6,68717,8000,D
836383,,60,Current,0.14965,0.1269,1,TX,Employed,143,TRUE,800,819,15861,0.56,12235,46,0.13,"$100,000+",12083.33333,,95983,20000,A
509633,,60,Completed,0.24252,0.2199,1,AL,Employed,57,TRUE,640,659,12122,0.88,956,24,0.34,"$50,000-74,999",6166.666667,9,50256,11000,C
637309,,60,Completed,0.15936,0.1364,2,RI,Employed,339,TRUE,780,799,19783,0.03,23701,64,0.28,"$100,000+",12083.33333,,75043,25000,A
577107,,60,Completed,0.2968,0.2705,1,IL,Employed,5,FALSE,620,639,4442,0.99,72,13,0.56,"$1-24,999",1135.75,29,63482,5500,D
941686,,36,Current,0.1802,0.144,1,RI,Employed,120,TRUE,680,699,9760,0.68,1740,42,0.15,"$75,000-99,999",7804.5,,105763,23000,B
861464,,60,Current,0.27637,0.2506,18,VA,Employed,41,FALSE,640,659,17891,0.81,4034,18,0.1,"$100,000+",17291.66667,,98363,9000,D
516662,,12,Completed,0.3104,0.2199,6,CA,Employed,203,TRUE,700,719,9747,0.63,5553,50,0.26,"$75,000-99,999",7166.666667,20,52062,2500,D
602944,,36,Current,0.21372,0.1768,14,NY,Employed,27,FALSE,640,659,44387,0.86,6663,22,0.18,"$100,000+",11833.33333,,68721,8500,B
575240,,36,Past Due (31-60 days),0.11766,0.0899,2,GA,Employed,16,FALSE,660,679,11885,0.74,4115,26,0.12,"$100,000+",11820.41667,36,63749,8000,A
1090330,,60,Current,0.29567,0.2694,2,OR,Employed,30,TRUE,660,679,25914,0.88,3517,23,0.16,"$75,000-99,999",7500,,125523,10000,E
538483,,36,Completed,0.35797,0.3177,1,NJ,Employed,21,TRUE,700,719,128856,0.92,10357,29,0.23,"$100,000+",10833.33333,,60570,4000,HR
546933,,60,Current,0.21989,0.2005,1,SC,Employed,280,TRUE,720,739,32695,0.67,15071,25,0.42,"$50,000-74,999",4833.333333,6,58301,15000,B
1232196,,36,Current,0.31975,0.28,3,CA,Self-employed,18,FALSE,640,659,5125,0.16,25075,21,,"$50,000-74,999",4166.666667,,133497,4000,E
427913,,36,Completed,0.10195,0.0985,7,NJ,Self-employed,45,TRUE,820,839,66668,0.41,94565,26,,"$75,000-99,999",6666.666667,,39022,1000,AA
1181827,,60,Current,0.2278,0.203,1,AL,Employed,250,TRUE,660,679,4277,0.38,6723,32,0.38,"$25,000-49,999",3416.666667,,133515,10000,D
644276,,60,Completed,0.27554,0.2498,20,CA,Employed,83,FALSE,700,719,6173,0.39,9435,23,0.28,"$1-24,999",1916.666667,,75289,10000,C
525118,,36,Current,0.22362,0.1899,3,FL,Full-time,39,TRUE,700,719,1977,0.32,4023,10,0.26,"$25,000-49,999",3416.666667,59,53259,7000,C
861425,,36,Current,0.31032,0.2712,1,NJ,Other,44,FALSE,660,679,7141,0,0,15,0.53,"$1-24,999",1291,,99833,4000,E
523493,,36,Chargedoff,0.34621,0.3099,1,FL,Employed,73,FALSE,640,659,1515,0.91,183,16,0.26,"$25,000-49,999",3008.333333,43,52799,5300,E
988542,,36,Current,0.26917,0.231,1,FL,Employed,65,FALSE,700,719,8963,0.42,12337,13,0.34,"$50,000-74,999",5416.666667,,109483,10000,D
463677,,36,Completed,0.11296,0.092,1,VA,Full-time,38,FALSE,780,799,3386,0.15,19100,28,0.11,"$25,000-49,999",3500,,43245,4000,A
576346,,36,Current,0.11766,0.0899,1,NY,Employed,53,TRUE,680,699,41613,0.69,17719,23,0.22,"$100,000+",10000,13,66723,7500,A
844380,,60,Current,0.26877,0.2432,18,MD,Employed,239,TRUE,660,679,30036,0.97,624,52,0.25,"$100,000+",16250,10,96730,9000,D
714084,,36,Chargedoff,0.29537,0.2566,3,GA,Employed,328,TRUE,680,699,43625,0.88,4970,25,0.21,"$100,000+",8333.333333,,85543,10000,D
818910,,36,Current,0.21434,0.1774,1,NC,Employed,19,FALSE,720,739,6974,0.47,6058,23,0.2,"$100,000+",8333.333333,,95050,12000,C
444331,,36,Completed,0.12349,0.12,3,MI,Full-time,39,TRUE,840,859,3460,0.1,20744,36,0.19,"$100,000+",15250,,40766,20000,AA
667304,,36,Current,0.08577,0.0724,1,CA,Employed,123,FALSE,780,799,7542,0.15,41658,13,0.08,"$50,000-74,999",5833.333333,,78121,10000,AA
691935,,60,Past Due (31-60 days),0.14494,0.1223,1,NC,Full-time,94,FALSE,720,739,13286,0.53,11331,26,0.4,"$25,000-49,999",2083.333333,30,81204,15000,A
844455,,36,Current,0.33286,0.2932,1,IN,Employed,448,FALSE,680,699,9575,0.99,52,16,10.01,"$1-24,999",2.083333,,96680,2000,E
768349,,60,Chargedoff,0.31293,0.2862,7,IL,Self-employed,283,FALSE,640,659,21373,0.76,6627,14,,"$50,000-74,999",5416.666667,3,90304,4000,E
632804,,36,Current,0.35797,0.3177,1,NC,Employed,337,FALSE,660,679,40120,0.95,1290,17,0.75,"$25,000-49,999",2333.333333,,74131,2000,HR
1149202,,36,Current,0.18006,0.1435,19,TN,Employed,315,TRUE,680,699,18810,0.97,265,38,0.3,"$100,000+",10206,20,131319,4500,B
913096,,36,Current,0.22875,0.1915,1,NJ,Employed,27,FALSE,660,679,16479,0.82,3416,32,0.15,"$100,000+",12583.33333,,101979,15000,C
1172245,,36,Current,0.14243,0.1139,1,CA,Employed,10,FALSE,720,739,8995,0.32,18505,18,0.09,"$100,000+",13916.66667,,133843,11500,A
760104,,60,Current,0.20081,0.1769,1,NY,Employed,35,FALSE,720,739,15478,0.53,12894,20,0.25,"$50,000-74,999",6008.333333,,89603,20000,B
553792,,36,Current,0.11766,0.0899,6,MA,Employed,73,FALSE,820,839,800,0.12,5700,17,0.09,"$50,000-74,999",6000,31,59658,17000,A
1185207,,36,Current,0.14206,0.1139,1,CA,Employed,91,TRUE,680,699,20513,0.35,37729,16,0.13,"$75,000-99,999",7083.333333,,131514,15000,A
994944,,60,Current,0.22601,0.2015,1,CA,Employed,228,FALSE,700,719,18952,0.55,7123,21,0.48,"$50,000-74,999",4166.666667,,106899,11000,C
849478,,36,Current,0.35356,0.3134,2,MN,Employed,34,TRUE,720,739,8472,0.25,24789,30,0.59,"$25,000-49,999",2250,8,96896,4000,HR
499160,,36,Current,0.2951,0.2599,7,RI,Employed,74,TRUE,640,659,831,0.59,569,28,0.07,"$50,000-74,999",4916.666667,,48097,2000,D
468036,,36,Completed,0.29334,0.27,6,GA,Full-time,78,TRUE,640,659,29128,0.78,8128,27,0.25,"$75,000-99,999",6666.666667,,43782,2000,D
746733,,60,Current,0.23462,0.2099,1,NJ,Self-employed,335,TRUE,720,739,9048,0.58,6452,26,,"$50,000-74,999",5191.666667,,88853,10000,C
891052,,36,Completed,0.26917,0.231,1,NY,Employed,48,TRUE,700,719,1817,0.28,2651,28,0.26,"$75,000-99,999",6250,,101731,15000,D
850358,,36,Current,0.2353,0.1979,1,NC,Employed,258,FALSE,660,679,5225,1.04,0,22,0.19,"$50,000-74,999",5416.666667,,96885,10000,C
543394,,36,Completed,0.29486,0.2561,1,WA,Employed,75,TRUE,680,699,19925,0.91,1807,17,0.24,"$75,000-99,999",7083.333333,,57455,5000,D
1117839,,60,Current,0.19221,0.1685,1,CT,Employed,293,TRUE,720,739,44926,0.93,2796,33,0.44,"$75,000-99,999",7000,,125937,15000,C
1142492,,60,Current,0.21832,0.194,1,MI,Employed,10,FALSE,660,679,5291,0.1,10271,25,0.28,"$75,000-99,999",6250,,129064,15000,C
747588,,36,Current,0.25781,0.2199,2,TN,Self-employed,67,FALSE,680,699,11617,0.97,283,22,,"$75,000-99,999",7416.666667,,88429,3800,D
596557,,60,Current,0.31375,0.287,1,CT,Employed,12,TRUE,700,719,7644,0.69,2808,38,0.17,"$100,000+",8833.333333,,67949,14500,D
772333,,36,Current,0.13138,0.1034,1,FL,Employed,45,TRUE,760,779,13671,0.71,5329,12,0.11,"$75,000-99,999",8166.666667,,90150,7000,A
577368,,36,Completed,0.12782,0.0999,14,WA,Employed,3,TRUE,720,739,856,0.49,381,27,0.04,"$25,000-49,999",3333.333333,,63643,2500,A
955489,,36,Current,0.14714,0.1189,1,MD,Employed,170,TRUE,700,719,122513,0.85,20237,29,0.18,"$100,000+",14166.66667,,122937,25000,A
530819,,36,Past Due (61-90 days),0.30532,0.2699,2,FL,Employed,214,FALSE,700,719,784,0.41,1091,9,0.21,"$50,000-74,999",4416.666667,,54605,10000,D
882987,,36,Completed,0.14348,0.1153,1,OK,Employed,71,FALSE,680,699,14320,0.85,2023,21,0.19,"$50,000-74,999",5000,,100317,4500,A
769415,,36,Current,0.19236,0.1559,1,NE,Employed,60,FALSE,720,739,6107,0.43,7841,16,0.15,"$75,000-99,999",7666.666667,,90017,8000,B
566846,,36,Current,0.17359,0.1449,2,TN,Employed,63,TRUE,740,759,14558,0.68,6642,24,0.27,"$50,000-74,999",4970.833333,,63149,15000,B
942150,,60,Current,0.1476,0.1249,2,WV,Employed,271,TRUE,780,799,10204,0.1,81276,72,0.31,"$100,000+",8583.333333,15,112504,15000,A
755603,,60,Current,0.26877,0.2432,1,TX,Employed,71,TRUE,660,679,14095,0.62,6732,28,,"$25,000-49,999",2641.666667,,88683,4000,D
535087,,36,Completed,0.08882,0.0854,2,UT,Employed,21,TRUE,800,819,9779,0.16,50861,24,0.07,"$75,000-99,999",7437.5,,55822,10000,AA
589955,,60,Completed,0.20705,0.183,2,FL,Full-time,70,TRUE,640,659,6373,0.65,2760,12,0.34,"$25,000-49,999",2907.75,23,66535,13000,B
867599,,60,Current,0.29341,0.2672,2,WV,Employed,99,FALSE,700,719,4844,0.94,191,12,0.16,"$25,000-49,999",2916.666667,,98868,4000,D
534623,,12,Completed,0.15077,0.0929,7,IL,Full-time,64,FALSE,700,719,7388,0.22,25711,10,0.35,"$25,000-49,999",3333.333333,17,54932,2855,A
1239978,,60,Current,0.18068,0.157,15,AR,Employed,213,TRUE,720,739,673,0.04,11073,24,0.14,"$25,000-49,999",4000,,135655,13000,C
452501,,36,Completed,0.27549,0.2524,1,MI,Full-time,49,FALSE,720,739,3762,0.49,2840,18,0.14,"$50,000-74,999",4574.416667,35,41682,6000,D
622989,,36,Completed,0.20462,0.1679,1,LA,Employed,2,FALSE,720,739,9726,0.53,8474,8,0.17,"$25,000-49,999",3008.333333,,72547,10000,B
892255,,60,Current,0.24754,0.2225,18,AR,Employed,70,TRUE,720,739,13667,0.28,13240,40,0.43,"$25,000-49,999",3416.666667,,101100,10000,D
805964,,36,Current,0.29537,0.2566,13,MA,Self-employed,31,FALSE,700,719,9437,0.71,1475,15,,"$75,000-99,999",6250,,94685,4000,D
460593,,36,Completed,0.07439,0.071,1,AR,Full-time,125,TRUE,760,779,15861,0.5,15696,30,0.51,"$50,000-74,999",4583.333333,,42954,3500,AA
713369,,36,Current,0.22354,0.1864,1,FL,Employed,2,FALSE,700,719,9042,0.79,1540,14,0.1,"$100,000+",8333.333333,,85708,6500,C
974847,,36,Current,0.19501,0.1585,1,TX,Employed,168,TRUE,720,739,73619,0.95,3071,34,0.37,"$75,000-99,999",8312.416667,,106561,5500,B
498242,,60,Current,0.09816,0.096,1,VA,Employed,46,TRUE,820,839,1943,0.07,23457,31,0.17,"$50,000-74,999",4333.333333,,48443,8665,AA
